gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3189,518667,FG,33,1,2012,0,1,MetLife Stadium,77,63,5,Fair,FieldTurf,DB-0200,Dan Bailey
3190,518780,FG,35,1,2012,0,0,Soldier Field,67,66,13,Partly Cloudy,Grass,RG-1500,Robbie Gould
3190,518806,FG,37,0,2012,0,1,Soldier Field,67,66,13,Partly Cloudy,Grass,AV-0400,Adam Vinatieri
3190,518822,FG,26,1,2012,0,0,Soldier Field,67,66,13,Partly Cloudy,Grass,RG-1500,Robbie Gould
3191,518902,FG,43,1,2012,0,0,Cleveland Browns Stadium,68,57,9,Sunny,Grass,PD-0200,Phil Dawson
3191,519009,FG,42,1,2012,0,0,Cleveland Browns Stadium,68,57,9,Sunny,Grass,PD-0200,Phil Dawson
3191,519029,FG,22,1,2012,0,0,Cleveland Browns Stadium,68,57,9,Sunny,Grass,PD-0200,Phil Dawson
3192,519101,FG,39,1,2012,0,0,Arrowhead Stadium,69,47,7,Sunny,Grass,RS-3400,Ryan Succop
3192,519107,FG,34,1,2012,0,1,Arrowhead Stadium,69,47,7,Sunny,Grass,MB-4600,Matt Bryant
3192,519150,FG,21,1,2012,0,1,Arrowhead Stadium,69,47,7,Sunny,Grass,MB-4600,Matt Bryant
3192,519164,FG,40,0,2012,0,0,Arrowhead Stadium,69,47,7,Sunny,Grass,RS-3400,Ryan Succop
3192,519191,FG,30,1,2012,0,1,Arrowhead Stadium,69,47,7,Sunny,Grass,MB-4600,Matt Bryant
3192,519199,FG,41,1,2012,0,1,Arrowhead Stadium,69,47,7,Sunny,Grass,MB-4600,Matt Bryant
3193,519299,FG,25,1,2012,0,0,Metlife Stadium,74,48,1,Sunny,FieldTurf,NF-0300,Nick Folk
3193,519309,FG,39,1,2012,0,0,Metlife Stadium,74,48,1,Sunny,FieldTurf,NF-0300,Nick Folk
3194,519417,FG,48,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,GZ-2000,Greg Zuerlein
3194,519449,FG,29,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,GZ-2000,Greg Zuerlein
3194,519534,FG,46,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,GZ-2000,Greg Zuerlein
3196,519767,FG,39,1,2012,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,DC-0500,Dan Carpenter
3197,520045,FG,25,1,2012,0,1,LP Field,-999,-999,-999,Sunny,Grass,SG-0800,Stephen Gostkowski
3197,520056,FG,31,1,2012,0,1,LP Field,-999,-999,-999,Sunny,Grass,SG-0800,Stephen Gostkowski
3198,520171,FG,20,1,2012,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,AstroTurf,BW-0350,Blair Walsh
3198,520193,FG,42,1,2012,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,AstroTurf,BW-0350,Blair Walsh
3198,520216,FG,55,1,2012,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,AstroTurf,BW-0350,Blair Walsh
3198,520225,FG,38,1,2012,0,0,Mall of America Field at HHH Metrodome,-999,-999,-999,Dome,AstroTurf,BW-0350,Blair Walsh
3199,520261,FG,36,1,2012,0,0,Raymond James Stadium,83,79,15,Cloudy,Grass,CB-0700,Connor Barth
3199,520286,FG,20,1,2012,0,0,Raymond James Stadium,83,79,15,Cloudy,Grass,CB-0700,Connor Barth
3199,520349,FG,40,1,2012,0,0,Raymond James Stadium,83,79,15,Cloudy,Grass,CB-0700,Connor Barth
3200,520383,FG,50,0,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3200,520392,FG,27,1,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3200,520481,FG,47,1,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3200,520512,FG,39,1,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3202,520868,FG,26,1,2012,0,0,Sports Authority Field at Mile High,85,12,10,Sunny,Grass,MP-2100,Matt Prater
3203,520886,FG,46,1,2012,0,0,M&T Bank Stadium,74,37,10,Clear,MomentumTurf,JT-3950,Justin Tucker
3203,520920,FG,34,1,2012,0,1,M&T Bank Stadium,74,37,10,Clear,MomentumTurf,MN-0800,Mike Nugent
3203,520972,FG,19,1,2012,0,1,M&T Bank Stadium,74,37,10,Clear,MomentumTurf,MN-0800,Mike Nugent
3203,520998,FG,40,1,2012,0,0,M&T Bank Stadium,74,37,10,Clear,MomentumTurf,JT-3950,Justin Tucker
3203,521038,FG,39,1,2012,0,0,M&T Bank Stadium,74,37,10,Clear,MomentumTurf,JT-3950,Justin Tucker
3204,521067,FG,51,1,2012,0,0,Oakland-Alameda County Coliseum,67,59,11,Sunny,Grass,SJ-0300,Sebastian Janikowski
3204,521119,FG,19,1,2012,0,0,Oakland-Alameda County Coliseum,67,59,11,Sunny,Grass,SJ-0300,Sebastian Janikowski
3205,521249,FG,48,1,2012,0,0,Lambeau Field,60,67,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3205,521285,FG,35,1,2012,0,0,Lambeau Field,60,67,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3205,521299,FG,45,1,2012,0,1,Lambeau Field,60,67,0,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
3205,521326,FG,54,1,2012,0,0,Lambeau Field,60,67,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3206,521381,FG,50,1,2012,0,1,Paul Brown Stadium,76,37,5,Sunny,FieldTurf,PD-0200,Phil Dawson
3206,521432,FG,39,1,2012,0,0,Paul Brown Stadium,76,37,5,Sunny,FieldTurf,MN-0800,Mike Nugent
3206,521519,FG,37,1,2012,0,0,Paul Brown Stadium,76,37,5,Sunny,FieldTurf,MN-0800,Mike Nugent
3206,521529,FG,25,1,2012,0,1,Paul Brown Stadium,76,37,5,Sunny,FieldTurf,PD-0200,Phil Dawson
3207,521630,FG,33,1,2012,0,1,Ralph Wilson Stadium,66,55,11,Mostly Sunny,A Turf Titan,RS-3400,Ryan Succop
3208,521710,FG,51,1,2012,0,1,Lucas Oil Stadium,72,41,7,Sunny,AstroTurf,BW-0350,Blair Walsh
3208,521736,FG,29,1,2012,0,1,Lucas Oil Stadium,72,41,7,Sunny,AstroTurf,BW-0350,Blair Walsh
