gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
42,6674,FG,21,1,2000,0,1,Trans World Dome,-999,-999,-999,Dome,AstroTurf,WR-0500,Wade Richey
49,7778,FG,38,1,2000,0,1,Texas Stadium,64,93,23,Cloudy,AstroTurf,WR-0500,Wade Richey
49,7837,FG,47,1,2000,0,1,Texas Stadium,64,93,23,Cloudy,AstroTurf,WR-0500,Wade Richey
67,10720,FG,33,1,2000,0,0,3COM Park,72,58,10,Sunny,Grass,WR-0500,Wade Richey
67,10782,FG,29,1,2000,0,0,3COM Park,72,58,10,Sunny,Grass,WR-0500,Wade Richey
84,13645,FG,29,0,2000,0,0,3COM Park,66,60,10,Sunny,Grass,WR-0500,Wade Richey
104,16887,FG,38,1,2000,0,1,Ericsson Stadium,76,48,7,Sunny,Grass,WR-0500,Wade Richey
124,20087,FG,53,0,2000,0,0,3COM Park,60,65,13,Mostly Cloudy,Grass,WR-0500,Wade Richey
124,20122,FG,44,1,2000,0,0,3COM Park,60,65,13,Mostly Cloudy,Grass,WR-0500,Wade Richey
124,20166,FG,49,0,2000,0,0,3COM Park,60,65,13,Mostly Cloudy,Grass,WR-0500,Wade Richey
136,22036,FG,34,0,2000,0,1,Louisiana Superdome,79,-999,-999,Dome,AstroTurf,WR-0500,Wade Richey
154,25021,FG,43,0,2000,0,0,3COM Park,54,61,4,Sunny,Grass,WR-0500,Wade Richey
170,27657,FG,32,1,2000,0,0,3COM Park,57,60,3,Fair,Grass,WR-0500,Wade Richey
170,27706,FG,30,1,2000,0,0,3COM Park,57,60,3,Fair,Grass,WR-0500,Wade Richey
170,27781,FG,26,1,2000,0,0,3COM Park,57,60,3,Fair,Grass,WR-0500,Wade Richey
199,32421,FG,22,1,2000,0,1,Qualcomm Stadium,66,71,9,Sunny,Grass,WR-0500,Wade Richey
199,32485,FG,28,1,2000,0,1,Qualcomm Stadium,66,71,9,Sunny,Grass,WR-0500,Wade Richey
199,32524,FG,38,1,2000,0,1,Qualcomm Stadium,66,71,9,Sunny,Grass,WR-0500,Wade Richey
231,37573,FG,33,0,2000,0,0,3COM Park,58,68,6,Sunny,Grass,WR-0500,Wade Richey
231,37604,FG,28,1,2000,0,0,3COM Park,58,68,6,Sunny,Grass,WR-0500,Wade Richey
234,38077,FG,48,0,2000,0,1,Mile High Stadium,45,31,7,Sunny,Grass,WR-0500,Wade Richey
234,38159,FG,44,1,2000,0,1,Mile High Stadium,45,31,7,Sunny,Grass,WR-0500,Wade Richey
271,44005,FG,21,1,2001,0,0,Qualcomm Stadium,68,59,8,Clear,Grass,WR-0500,Wade Richey
271,44048,FG,48,1,2001,0,0,Qualcomm Stadium,68,59,8,Clear,Grass,WR-0500,Wade Richey
271,44097,FG,32,1,2001,0,0,Qualcomm Stadium,68,59,8,Clear,Grass,WR-0500,Wade Richey
279,45318,FG,22,1,2001,0,1,Texas Stadium,79,79,0,Partly Cloudy,AstroTurf,WR-0500,Wade Richey
279,45343,FG,24,1,2001,0,1,Texas Stadium,79,79,0,Partly Cloudy,AstroTurf,WR-0500,Wade Richey
279,45403,FG,23,1,2001,0,1,Texas Stadium,79,79,0,Partly Cloudy,AstroTurf,WR-0500,Wade Richey
279,45424,FG,41,0,2001,0,1,Texas Stadium,79,79,0,Partly Cloudy,AstroTurf,WR-0500,Wade Richey
279,45434,FG,43,1,2001,0,1,Texas Stadium,79,79,0,Partly Cloudy,AstroTurf,WR-0500,Wade Richey
298,48337,FG,38,0,2001,0,0,Qualcomm Stadium,78,67,8,Sunny,Grass,WR-0500,Wade Richey
306,49597,FG,22,1,2001,0,1,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,WR-0500,Wade Richey
306,49701,FG,21,1,2001,0,1,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,WR-0500,Wade Richey
306,49707,FG,38,1,2001,0,1,Cleveland Browns Stadium,45,48,19,Partly Sunny,Grass,WR-0500,Wade Richey
325,52667,FG,21,1,2001,0,1,Foxboro Stadium,59,100,15,Cloudy,Grass,WR-0500,Wade Richey
325,52684,FG,36,0,2001,0,1,Foxboro Stadium,59,100,15,Cloudy,Grass,WR-0500,Wade Richey
325,52705,FG,27,1,2001,0,1,Foxboro Stadium,59,100,15,Cloudy,Grass,WR-0500,Wade Richey
325,52806,FG,59,0,2001,0,1,Foxboro Stadium,59,100,15,Cloudy,Grass,WR-0500,Wade Richey
341,55299,FG,21,1,2001,0,0,Qualcomm Stadium,66,76,8,Clear,Grass,WR-0500,Wade Richey
341,55312,FG,51,1,2001,0,0,Qualcomm Stadium,66,76,8,Clear,Grass,WR-0500,Wade Richey
353,57185,FG,37,1,2001,0,0,Qualcomm Stadium,62,86,7,Cloudy,Grass,WR-0500,Wade Richey
353,57211,FG,25,1,2001,0,0,Qualcomm Stadium,62,86,7,Cloudy,Grass,WR-0500,Wade Richey
353,57240,FG,36,0,2001,0,0,Qualcomm Stadium,62,86,7,Cloudy,Grass,WR-0500,Wade Richey
353,57311,FG,41,0,2001,0,0,Qualcomm Stadium,62,86,7,Cloudy,Grass,WR-0500,Wade Richey
367,59526,FG,43,0,2001,0,0,Qualcomm Stadium,67,84,7,Clear,Grass,WR-0500,Wade Richey
367,59564,FG,48,1,2001,0,0,Qualcomm Stadium,67,84,7,Clear,Grass,WR-0500,Wade Richey
367,59594,FG,35,1,2001,0,0,Qualcomm Stadium,67,84,7,Clear,Grass,WR-0500,Wade Richey
377,61133,FG,29,1,2001,0,1,Invesco Field at Mile High,62,21,4,Partly Sunny,Grass,WR-0500,Wade Richey
398,64577,FG,26,1,2001,0,1,Network Associates Coliseum,65,72,7,Sunny,Grass,WR-0500,Wade Richey
414,67115,FG,25,0,2001,0,0,Qualcomm Stadium,63,77,9,Sunny,Grass,WR-0500,Wade Richey
414,67123,FG,26,1,2001,0,0,Qualcomm Stadium,63,77,9,Sunny,Grass,WR-0500,Wade Richey
414,67147,FG,27,0,2001,0,0,Qualcomm Stadium,63,77,9,Sunny,Grass,WR-0500,Wade Richey
429,69615,FG,53,0,2001,0,1,Husky Stadium,41,82,12,Cloudy,FieldTurf,WR-0500,Wade Richey
471,76454,FG,46,0,2001,0,1,Arrowhead Stadium,28,51,15,Cloudy,Grass,WR-0500,Wade Richey
804,131142,FG,56,1,2003,0,0,M&T Bank Stadium,73,83,7,Mostly Cloudy,MomentumTurf,WR-0500,Wade Richey
1041,169842,FG,51,0,2003,0,0,M&T Bank Stadium,42,64,5,-999,MomentumTurf,WR-0500,Wade Richey
1,17,FG,43,1,2000,0,0,Georgia Dome,79,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1,34,FG,44,1,2000,0,0,Georgia Dome,79,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1,52,FG,24,1,2000,0,0,Georgia Dome,79,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1,64,FG,44,1,2000,0,0,Georgia Dome,79,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1,95,FG,48,1,2000,0,0,Georgia Dome,79,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
31,4902,FG,31,1,2000,0,1,Ericsson Stadium,63,60,3,Partly Cloudy,Grass,MA-0700,Morten Andersen
31,4921,FG,50,0,2000,0,1,Ericsson Stadium,63,60,3,Partly Cloudy,Grass,MA-0700,Morten Andersen
31,4978,FG,47,0,2000,0,1,Ericsson Stadium,63,60,3,Partly Cloudy,Grass,MA-0700,Morten Andersen
31,5027,FG,27,1,2000,0,1,Ericsson Stadium,63,60,3,Partly Cloudy,Grass,MA-0700,Morten Andersen
46,7322,FG,37,1,2000,0,0,Georgia Dome,81,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
46,7339,FG,45,1,2000,0,0,Georgia Dome,81,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
71,11474,FG,48,1,2000,0,1,Veterans Stadium,68,59,8,Mostly Cloudy,AstroTurf,MA-0700,Morten Andersen
74,11879,FG,42,1,2000,0,0,Georgia Dome,54,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
74,11886,FG,45,0,2000,0,0,Georgia Dome,54,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
74,11908,FG,28,1,2000,0,0,Georgia Dome,54,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
